"","aceB","asnA","atpD","atpG","b1191","b1583","b1963","cchB","cspA","cspG","dnaG","dnaJ","dnaK","eutG","fixC","flgD","folK","ftsJ","gltA","hupB","ibpB","icdA","lacA","lacY","lacZ","lpdA","mopB","nmpC","nuoM","pspA","pspB","sucA","sucD","tnaA","yaeM","yceP","ycgX","yecO","yedE","yfaD","yfiA","ygbD","ygcE","yhdM","yheI","yjbO"
"434",-3.16615252600785,3.40518065210329,-4.11961472602919,-2.21264871608325,2.20789783586761,1.68107363579947,4.84358941709313,4.46179300792971,-1.88566067078202,-0.863871877389086,3.63526755157792,1.0468419840222,3.89258639550552,1.34636582514199,2.94205689679421,-2.13192221704751,3.70144634757379,4.75855507050683,-1.28185373200399,-4.78612331253029,1.89839866175559,-2.85663625548912,-2.32775981061773,-2.64862429291766,-1.01538937167028,0.926707770295625,4.09302943632219,1.81089602542925,-3.01810719853501,-0.860979675877434,-1.40499612350504,-2.20262063003907,-1.63287543944507,-2.4733387149056,0.459154747284823,0.0276503858812558,4.57205947866349,0.317997642255215,0.827768045314957,1.18661884082541,-3.35548971283742,2.7171537553936,4.00455534811391,1.96589977458935,4.24738246990342,2.86878372135554
"435",-1.9387144154414,2.47476852386957,-1.88027446902529,-2.09466651296973,1.48408597674401,0.142633993442987,1.89631552930661,1.6774957617606,1.12616039322252,2.24308701939852,0.399172087752832,1.61363022913554,1.71951136717624,0.867968573428368,1.34364462434493,-1.2372168320044,1.68668711665459,1.63745894136783,-1.9109603235361,-0.957520820223767,0.632370790866875,-1.62835272327585,-0.0425114224939358,-0.885506784273267,0.507162175284352,-0.863178451651457,1.62209042648174,-0.565532733021191,-2.52754142564301,1.31898866622535,1.30157229435991,-1.33299801848121,-0.81426222283641,-1.5842702459131,3.45454021559494,0.467034432807989,0.217550240368268,1.4130289000452,-1.13587651232643,0.736554238261317,-0.127324021687483,3.04938403938456,2.44173936215006,0.890951488032151,1.26673216546122,2.1063392979778
"436",-2.28092793742645,2.26980460262743,-1.93211050674822,-0.960559104999006,1.96945174120802,0.661028574908405,2.06896878049932,2.85218142451795,-0.800441247897815,2.48138346380835,1.79909732537185,0.921501163384268,1.63099565582779,0.839423202041215,1.59926431835357,-0.684770566949543,1.55971163255771,2.87232776179328,-1.99973023701504,-2.68730167665681,0.973334004934629,-2.30301339307325,0.0627374633115307,-0.76129902728906,0.576405683382279,-0.507219546406335,2.41477441270246,-0.899963231424706,-1.82884953412724,0.857208747066928,0.87104688019227,-0.757865135942618,-1.75074152081068,-2.12213924016582,4.53134435484392,0.113959734599423,1.60969459126686,2.10920451262978,-0.733931492934434,0.213690420814442,-2.19864391369227,1.66848387100482,2.67394791997229,-0.132519005200541,1.30381198344639,3.79304085145029
"437",-1.34107729197926,0.518528221081276,-1.17910704954287,-0.7262616862191,0.676771914485902,2.39500293794968,1.39032430635336,1.98000517277138,0.950103958834765,1.57963250530123,1.77571616671126,0.429396081455272,0.439904450275495,1.57245500933087,1.5150009887945,-1.05923743534617,0.694457964034177,0.194242974634098,-0.818333641339076,-2.0599278581184,2.32708692607004,-1.8304157081137,1.63966480186467,1.46637222142832,1.48253415010409,-1.89572266196848,-0.174475771717357,-1.90800170796104,-2.36551401089589,2.51214078026407,3.68001809792629,-0.490109705405295,-0.221635809100462,-0.773555285343228,1.86514140634337,1.03579574718198,1.03835407199952,0.859946902240717,-2.14018714629509,1.15621248415328,-1.28955215899407,1.12225262080452,0.687840649926653,-0.396689742113278,0.539014625673862,3.10400680391627
"438",-1.31108857959938,1.81901067866861,-1.36068280619511,-1.41382289446665,0.993960335160848,3.31416382969035,2.31970681556809,2.9318220670925,1.40292480311916,3.03964605801399,0.0580856603614077,0.472250148793707,0.897945301959392,1.00600669418241,0.393277810716141,0.492906146697093,0.923521328424128,2.98951646386799,-1.57270852387115,-0.769887749480599,1.22669726969556,-1.58254715528448,0.582056686776949,-0.149060221868229,1.38004321335632,-3.19921557205261,1.78013733548929,-2.50427078460505,-3.94776644600081,2.90469032951194,3.93292187694899,0.305793501898822,-0.132287955277864,-0.921308511332753,5.49937679732669,0.674983411020375,0.53696250563161,2.20610392561547,-3.20661042344024,0.765817801241609,-0.447353217816019,2.29945239354739,2.05831045284807,0.321195887313435,0.490447693012569,0.647876684532624
"439",-0.78169720739718,0.926803222035424,-0.694661635177668,-1.72029415227661,0.706898794932298,1.26742320500158,1.42400803868209,2.12340972546925,0.643711364534888,3.39881298066332,0.661942465266054,1.75538164190609,-0.102492086022007,0.899490211402404,1.41161578724223,-0.391432388651946,0.667059266859346,0.276650316033685,-0.288966612198608,-0.452984319545913,2.35821142807108,-0.583659882139045,2.27502992594356,1.42387243512681,2.6866014413736,-1.7819870542593,0.0191413400250251,-2.08994959616881,-1.46558456325745,2.29572841130346,2.20774399470684,-1.23250100841417,-0.396963290915743,-1.6941902563938,6.42627701884378,0.087205090204854,-0.284633140876533,2.98990417814553,-1.65799284577479,1.27683512220077,-0.178375408304121,1.74143763791024,0.592532715310551,-0.596688452289358,-0.138944310114717,0.137587275346452
"440",-1.07085025629553,1.12140805638377,-2.27902119486523,-1.92762855742913,1.29094109496666,2.99936637471526,3.23918280981694,1.47820256429776,0.344841231045985,2.57742744025396,2.0511649871742,0.829091021560174,3.02694562925697,1.83679483708871,-0.243750761257311,-2.03483804374386,2.99847828515972,3.75979165634921,-2.5788842495254,-2.40064838390177,2.30453336830724,-0.784335366537651,1.46436161940534,1.28081699145432,1.30024348113104,-1.5773905438636,3.03151473341025,-1.40331624081264,-0.798512791725259,1.16311777090156,2.22589328418175,-1.59527826636196,-0.0767386791870293,-0.780762472648101,2.92450085715838,1.57463224552476,3.09078707361866,2.90048863353489,-1.46180381410731,1.16041471213214,-0.996416396327296,1.3543412199332,1.45264645452604,-0.288037073819569,2.51841466216036,1.68455260960415
"441",-2.18744227477056,2.17044105234122,-1.81182587876986,-2.54293550754752,1.82656347363138,1.13342273362584,2.83518784287025,2.63841817765357,1.40824114703992,1.7943574825243,0.357847464933956,0.642654336509346,0.252896321375397,1.33082827490839,1.4108272893854,-1.14009619860386,0.539460595669637,1.631410800881,-1.02622343039946,-0.230105256621718,1.73150872229895,-2.32563354912662,1.68083167127435,0.95471429536493,2.25271960144536,-1.99422709569345,1.17817724805441,-1.59025801469974,-1.05516047099508,1.5356627587425,3.11075770557034,-1.7744540486998,-1.22771334227649,-1.86297861482611,3.94491976358506,0.225868054686298,0.201649317769917,1.69910678933477,-2.1400337674043,0.89371739340221,0.31261305100051,3.25529494848529,2.3422475179319,0.740722295792025,0.767415737802558,-0.295228641526866
"442",-1.83158426388532,2.6212948651227,-2.47089422143677,-1.7364446338738,1.76069895178531,1.20600943992697,2.40325607750107,1.41350684463216,-0.860788550928218,2.85270286892251,1.5932006099893,2.07934598707114,0.591698750648359,2.55867835484147,0.929125316434279,-1.91048191923579,2.24754125185935,2.03784629319579,-1.81936337632685,-4.23210431408839,3.24341344377274,-1.89234957492716,0.0999378531029723,-0.398402577511821,0.424430549670086,-2.0508719360881,0.995072400384968,1.30517781108854,-1.10236535574766,0.949957760844684,2.00171506335395,-1.47999747000245,-2.1654292729064,-2.35916133501938,4.64183314522853,1.42961864826907,1.73788531971948,2.36380473630095,-1.83420108350598,2.05415173276669,-2.70958922852004,3.28837492273223,2.96760143883567,1.04498939531145,1.35636157992346,1.27328975419776
"443",-2.09155853340347,2.58482306213189,-2.54275404938865,-0.00526380526704401,1.28872971530311,1.89193153880876,2.21649382134615,3.03521229001381,0.998557370290815,1.88908922540439,0.814007267916915,-0.707288541644426,0.32959083567374,-0.159591121288244,2.26550777470946,-0.582533278004882,1.51905576202981,0.340854963580528,-1.3676339095244,-0.550403843944516,-1.60933127521862,-1.87455686785266,-0.58669001798948,-1.77277696245321,0.383954818919334,-0.958352716831595,-0.682841771839794,-0.784066088370129,-1.61308807607634,1.88603598779627,2.2466766735694,0.711135169811577,1.3633780624006,-1.33100259651749,3.30902175953031,-0.853672690051875,1.03603546762023,1.97251733924031,-1.49151183056243,-0.149040019790798,-0.64934474671248,2.67611424462543,3.01845925433289,0.413390697113041,1.08689872688085,1.68936353773439
"444",-1.70649348898056,3.04626925571226,-2.17927860628063,-1.09343227287663,1.78258103682058,2.2467620292209,1.76829914036037,2.63495333420372,-0.454406711025906,1.69556709202273,0.663972274504715,1.1174976305576,-0.197829173400989,1.89545063776171,1.68707063363789,-1.26802204064712,1.22286032923295,0.237631607964728,-1.96153420520096,-1.72134759653952,1.08661394590756,-1.690991744015,0.112130569432744,0.0548669657696526,-0.132878218890232,-1.65448390802928,-0.212199943777494,-0.962045860994801,-3.38842219978155,1.77626876695018,1.12233318222639,-0.84260073573363,-2.67545752008265,-2.08345395251537,2.81988436301144,1.2062135547385,0.488961737203792,1.33549578938571,-1.57630008257313,0.765441442552083,-1.51051020470472,2.61981219598237,3.03295210892357,0.951749532636531,0.955538058425044,2.13618954679956
"445",-2.60193608923853,4.48272481282343,-3.68561744093928,-0.0814325592308571,1.90344060269824,2.08176382755353,2.03064105577447,1.51946486402804,0.389280832213549,1.85645861533593,1.71225097929214,-0.641134830664645,1.44315243780012,-0.467598618895595,1.88733370421377,1.58296097714555,2.69985931959118,1.98513848230255,1.58773217095253,-0.913647480077912,-1.91935506929004,-2.32526189666603,2.75301602098728,1.18346721102699,3.18331204102968,-2.63942697577059,1.92869582216452,-1.56465749066434,-0.852572872344923,2.18628967748963,2.02614042926077,1.82858008777537,-0.555077381594194,-1.86945487414909,4.02581024327039,-1.47499955610671,2.36312520162056,2.45282581412167,-2.19808578684276,-0.999401148128058,-0.444163145900416,1.99731825821216,5.05193427218661,-1.61407709485574,2.27611919863216,3.37701452568259
"446",-0.698284360428461,1.6010636581686,-1.8615887198523,-2.79320972301227,0.940724847427813,1.5148418338678,3.03844059393238,3.50970348810446,-1.02945032707103,0.597588673435247,0.505762708883754,1.82419819851564,1.25900352735287,1.63355616322144,2.64427032767508,-0.378707099257111,1.23756550274101,1.93863575725851,-3.16527669491434,-3.25474797346424,1.21356618960157,-0.418499447009818,3.97253207999155,4.61806175730937,3.78178432482975,-0.0901283632681445,1.2329903736787,-0.0261830046165271,0.89055175451709,-0.578000176330436,-1.43138267781516,-2.14283423008193,-2.62371739887967,-1.35684204272892,0.802413050665611,1.05588537388236,0.199241048912826,0.439812549093176,-0.135445143779615,1.31882284089052,-2.45001305538067,4.42468665115486,1.13387802280364,2.5086544676764,1.16183361866899,2.07518181250458
"447",-2.52950902118113,2.26545490095334,-2.14371311546395,-2.36157564264373,1.55968724660594,2.95205330481181,2.94180950538648,2.28236876571396,-0.246491035861899,2.98012871676187,1.4381303576984,2.35755948435392,2.01571903312808,1.38346867560131,0.194208537076766,-0.946070408552318,1.58347266508012,1.55355365816311,-2.58530921545515,-2.39675917118725,2.28616718151426,-2.22834022752292,0.505422531921825,-0.177909100234916,1.58112024276795,-2.5583952024454,1.46239604155331,-1.55650597512731,-2.42211062116916,2.86217196975971,3.63112648578109,-1.70662419495009,-2.53489776845644,-1.32698664269821,5.25929688829047,1.89231653894567,1.52484047246184,1.49871668412384,-2.2894749205878,2.12522747905552,-1.53677693427509,0.604215905216489,2.69593785149495,1.61953692029409,1.18168628859203,0.370153727681424
"448",-3.3453820177841,3.88485083075517,-4.2898732112003,-0.191730656572916,2.38579356279061,0.218836963710775,4.31418669508708,5.10969487690114,-0.751414333021679,0.87291383080059,2.76552294726083,0.637012212865672,4.34613281473506,0.969284569912258,4.95464609702974,-0.472439195648054,3.48720182108386,4.936439054931,-0.246659477392038,-2.41401077135709,0.621849087193861,-3.3840402351847,-1.20311008749907,-2.01951790480093,-0.0754882717024176,-0.943734366753599,4.9268734118918,0.345373604206145,-2.6469894829413,0.637217717137131,0.483430890949115,-0.904125003507679,-0.834833071268773,-3.36068958134262,2.68492613248197,-0.845198696667007,2.92561820110051,1.30423152239935,-1.14804764221235,0.860817706021733,-1.91235900090156,4.90825002507331,4.44612803974952,2.03507336228639,3.38248966978411,1.09951505804796
"449",-4.81271660089558,5.23602959970829,-3.91287426362216,-0.347992762079744,2.36593914273938,1.65638388795592,3.83671319632207,1.18918313330635,-0.851384101720076,0.814246812869817,3.31436441402747,-1.67333161008315,2.78807955781282,-0.689279724086089,0.59332354485526,1.52306977442513,3.19034242493265,2.9718727577646,-1.15492812253676,-4.17683113845534,-1.4390738690374,-4.73508383906748,3.45074037509992,1.94960234575661,3.9967879329396,-0.304899341247015,2.34129958608252,0.0669270126256027,-1.31522053897238,0.0507442322594006,0.822721053795239,1.89737263974543,0.933936743513717,-1.9119461423402,2.75169619984947,-0.871958198677805,4.39760324439989,1.46068261143277,-0.723867455874351,-1.13276401189848,-2.60652838422465,2.27589549157084,6.28822743894223,-0.688495586539445,3.39044611318418,1.3887652675294
"450",-0.979881746394599,1.06206085800515,0.467234655372461,-0.360144073477671,-0.470671547961786,-1.45253217654249,-0.348446336013778,0.892629608336373,0.52325963724166,1.7917440135478,-1.63358708482382,-0.431931271124493,-2.07535036826933,-0.66593445874986,-0.97985205513698,0.800809718947996,-0.63766834172269,0.462746604754323,0.265957728785022,-1.49689805509974,-0.624001795133707,-1.33159061450892,1.3564514408559,0.465717489397053,1.98892259157257,-0.807999758209567,-1.03119930314842,-1.40116974060662,-2.2107765146014,0.801275742560215,1.00135273644078,1.46720687464903,-0.0038195395142675,-0.200880077968529,3.15266380385678,-0.396560323769244,-2.044283514458,1.76383704944175,-1.38134587793593,-0.478478744591634,-0.942989656020614,0.780404654212438,0.888195645475411,-0.182249644085293,-1.3086275106118,1.89458513996732
"451",-0.573700432203627,0.791117815292314,-1.01161618852222,-3.06616024487828,0.325149420302467,1.10704864318308,1.59404316267562,2.59054833837913,-2.34226498191063,-0.500206705256742,0.886780279527831,2.06108988725515,1.25777264476238,1.80764289384385,1.33021530524996,-2.49518767085958,1.16342649932417,0.607419244683406,-0.93543104331912,-5.78308499320125,2.25547691210675,-0.686526429756229,0.15255145965855,0.528317437298916,0.741597841774661,0.637931401033665,0.510988143945734,0.11826852283675,-2.12171287713153,-0.87576152333406,-0.439060759996095,-2.00680389950551,-2.280699465105,-1.38215500344849,1.06035638846125,1.06483595878207,0.411096999796163,-0.620683461893768,0.214607119194823,2.13121933318352,-4.30924332302842,2.58469427113956,0.38223050458109,1.39480385463694,0.923148826273998,-0.998690318395784
"452",-1.64116594371028,1.50435699154514,-2.35506419773589,-1.88201861385587,1.4815140721786,2.83529161235588,1.91801628555037,3.43000310458637,-0.49926095922698,4.6642199996107,0.906685852726947,0.538782022919729,0.343254007030507,1.67441861097924,2.85529689599724,-1.74546143075661,1.61121627218924,0.744372500650973,-1.45473739873216,-2.80791127834965,1.20966604181967,-1.64412470399393,2.198965378985,1.28557514119364,2.64816637868205,-3.51446951371824,0.296701545052287,-2.18560063375721,-2.23558166565583,3.48593454629009,4.30449191919688,-1.49519102523522,-1.42057078515129,-2.16428771295881,8.21744628099168,1.02960863135708,0.535978210430466,2.84315670358527,-2.95122400748154,1.05984757115477,-2.10205111252987,3.45510639180347,1.37624020319779,0.717188282440454,0.78959031558792,-0.428284101824863
"453",0.0562160585223615,0.234541407483118,-0.58864044762698,-3.18994461187956,0.433024931204651,2.123037258551,0.839610410431759,1.58309204245361,1.39797812497072,2.7925957584641,0.609436113821732,2.73960810066084,0.78666580958029,2.1951212032949,0.939161620858005,-1.1691342342318,0.636223581035173,1.19835702800701,-1.75362860885177,-0.586967992579512,2.01471206261421,0.0205485173817924,1.09517557160726,1.29294640208188,0.890820803996512,-1.88088054750222,0.900987141745802,-0.87910161275927,-1.66085525212995,1.24639768962234,1.89551258044592,-2.23020354619047,-2.76504584507951,-1.32426812133011,4.81234921047446,2.17145692205762,-0.099855718956591,2.51063335834881,-1.78841976131485,2.2259036031409,0.425771113775564,1.91207861548935,-0.507151286099285,0.500578752775827,0.401037942761602,0.967524043741748
"454",-0.286571645711759,1.9250318637336,-2.41113294801225,-1.69202765427635,1.33686169355737,1.63784495428569,2.32188955143258,2.25448166166544,0.132318032905567,1.94580520856599,1.35385813410749,1.38388846120406,2.49976223205785,1.55144334747342,2.31231632453432,-2.40316350397557,1.85092298138377,3.90246986469867,-2.62252220869213,-1.19151355398609,1.89733544254766,0.0135634976927042,3.95163455595111,3.51879876331799,3.84820907899729,-2.51652982150624,3.35703927834305,-0.950679006001705,-0.80112026065792,2.30059231133275,2.5455114222631,-1.92462402259451,-1.11295348486746,-2.6528263606106,2.23885806190534,0.255646895575447,1.85335500539298,2.04326753485711,-2.27618820341627,1.20586656566084,-1.15919611213674,2.53285367010645,1.65895798353511,1.60623509375917,1.81057478456506,0.82599936323254
"455",-4.67048527211785,4.27196065603594,-5.90126258415486,-3.80561288399535,3.15864468275757,2.73203257328772,7.63254640884232,4.34263546280056,-0.0909847009757053,2.26648629493235,5.19809137000676,2.308131070698,5.40667632022864,0.597818529441682,3.96676935468537,-0.596898049263372,5.25525659748772,5.91746436706714,-0.868232882214591,-2.14090990532048,1.19565900038354,-4.60218572534399,1.66855504958623,0.478266727647259,1.54525207179164,-2.48608038631516,5.93697123126745,-0.930761670370975,-2.04618149389792,2.35990457881321,1.6742882657408,-1.38205439229211,-1.67238630587247,-2.94559432264331,2.83524578755483,-0.933776892274431,7.1242264197858,2.04165659248091,-1.51072783140992,-0.113255592910861,-1.64098005816521,3.80158199369872,5.72930082075265,-0.716204837691197,5.68912258194683,-0.990463192084859
"456",-1.81722683860104,1.80784385053087,-0.768693350182671,-0.666679479180825,1.04107337769054,1.35295281264988,0.347803464832831,3.22002818944691,2.5202051310632,2.75595874295793,0.237735995608309,0.876004649418396,0.0502816149936444,2.26835210164933,0.893281652993998,0.00168933067878435,-0.0586425517168263,0.5968001857419,0.796583179397402,1.56214272699144,2.37099931163765,-1.8225169205578,1.28369472776193,0.878639361870528,1.34229241130644,-1.11865122394943,0.144411846060247,-2.18707794075458,-2.00744434523347,1.79729427862977,2.54317129250269,-0.658402114531247,-0.153960947889861,-1.12523614029719,5.4933747732349,2.58864346345572,0.0551797371530175,2.13830042482668,-1.94846002641697,0.896105067588899,1.66600802987223,1.6437172083556,1.75276375405848,0.569504103240273,-0.0672961165048916,2.19911955199731
"457",-2.68914098419728,3.33858327665618,-3.81361902574903,-1.39052055396891,1.90411112650946,1.55492975486721,4.17191975596341,2.18520850944617,-0.722182624338753,1.50432082619484,3.24021041580997,0.767740369793006,3.23317404054955,1.63018070018776,1.54087785483092,-2.00792983826361,3.0740137633999,3.82640826303665,-0.895192282542031,-3.12459231408132,2.32466783000676,-2.62637828140145,0.603903335394796,0.240630528061084,-0.0267364241594174,-1.2094518651438,3.0145368271236,-0.0950715361970916,-3.28002640405091,0.508160449957827,0.456145996365083,-1.46652890030563,-1.11133028385945,-1.78337765469943,1.41969578387583,0.980564646976539,3.20531708903173,1.78147090396625,-0.658473162788319,1.71460099615478,-2.41086628414618,2.62382419909187,3.99356579883669,0.731040644300381,2.90487638482105,-1.89531780996681
"458",-3.26319221180318,4.19832413887366,-2.9336040223351,-0.0996945778155004,2.06691477107221,0.471930823224565,2.5507852287883,3.70232907637053,0.460351735672417,2.42439925471934,1.63936810166893,-1.14089666109135,2.3086919402709,-0.143572116845185,3.19043944159611,0.107946436284418,1.86807540215266,4.17755208910186,-0.661364796508468,-1.68289059244185,0.190370368075887,-3.66156534761215,2.18270377769047,0.406023947999755,2.70927870248498,-2.75178112565914,2.49681044502837,-1.50630317186923,-1.25124768201503,1.52521991891093,2.10661418648793,-0.041167546460801,-2.12855325403639,-2.11404473178109,4.63919584920277,-1.3301746338484,1.5483165533691,2.00965768369416,-2.0686667799125,-0.628203115228876,-0.8371334012301,3.99430654996456,4.8123721123009,-0.449915990662145,2.07120669236211,-3.60591239860042
"459",-0.229359634713825,0.359722901444978,-0.88402184647755,-2.84832854184666,0.0541726964570419,2.24058982371981,2.25027563148203,1.38125496683546,-1.128995343657,0.873400403043526,0.460919742557559,2.16749170913713,-0.010186817870059,1.68695527891002,1.62222951824214,-0.910827707347896,1.24325587343129,0.867152673514586,-1.97357316693468,-3.13656603393545,2.16302345077225,-0.382350879414166,-0.300353542865692,-0.277042973577824,0.183899164555788,-0.904059896925416,0.425839118383302,0.366956890235636,-3.76657620399783,0.236027725139863,-0.205767657923355,-2.01178151177651,-0.670053327439014,-0.728778444253121,1.4866598113406,1.30767702961193,1.01312462500193,0.472751962820455,-0.282926013168534,1.53758811788834,-2.53533224941869,3.06947232575561,-0.179174469051458,2.5020496757118,0.705204282960348,1.83780069403758
"460",-1.44464377212926,3.60818876579344,-2.68954946272858,-1.07481592448077,1.39925727845789,1.85599679126097,3.883614680614,4.17342288866471,-0.485876866863679,1.90217866624992,1.79619586927355,1.21706269164828,2.38906961688611,2.61703370187152,2.02216492151644,-1.67826749974766,2.6153600385648,3.10857544306033,-2.72478452577922,-2.85203658436271,3.07371495905275,-1.42714025221237,1.69892556082379,1.54623587172023,1.77637328766261,-1.08042776414926,2.51285787508415,-1.08504046572865,-2.99909310647959,1.52137699329969,2.5992439476457,-1.89114087030421,-1.91034929912258,-2.44608768768742,3.22975227964505,2.16038434135238,2.39617862837514,2.08825293345781,-1.27871492947106,2.05535655118154,-1.94440506372989,1.58123268214603,2.75428648318173,3.11248817706876,2.47896135730545,2.5996349800692
"461",-3.71211604715562,4.34977765274517,-3.6479556049439,-2.08425327518549,2.65642642118582,1.9344695033831,3.28923427628857,3.1970633708007,-0.15720408615868,2.18600670991778,2.14287240321915,-0.13427509485835,2.53415834651466,0.588956939551378,2.80134643380717,-1.35392539161846,2.11408585655971,1.8913895206278,-2.20561443901241,-2.74117075750163,0.229476914105137,-3.47565034633932,2.98332177461508,1.53294112805277,4.35209971445494,-2.42485087948199,2.04523705459783,-0.562662141928937,-3.63039996689852,2.44783240828608,2.58314340637668,-0.97137171471097,-0.168941402941979,-2.72153816695059,5.27554235781907,-1.0489406054063,3.16739449560179,1.52535172495934,-2.51202096407096,0.404302144652326,-1.91286325088873,3.41825210578927,5.22567890712034,1.87554139458669,2.4648120610653,1.55634486580921
"462",0.308932454355298,0.207409814801676,-0.110869561416749,-1.48637173512141,0.188824882536951,2.9322129795016,-0.322277655661256,1.73533320751877,-0.847371649308597,1.65503759481738,-0.901165980239477,-0.485169775198736,-1.28364381683096,1.18078579546054,-1.60028393500571,-1.44913607135986,0.0594607173567923,-0.545702838058541,-1.36116103366104,-4.32859066384713,1.53700806697474,0.368956395619066,1.64576719140034,1.42391626734819,1.97927369789165,-1.34166578548794,-2.14890837251554,-1.01035672050465,-1.78086696685113,1.80187891210412,2.43563667797773,-0.608641073099338,-1.92792410422769,0.38758195028695,4.23674971179546,2.10283354801781,-1.16323467391315,1.87226257884648,-1.7098053072586,1.11011846957737,-3.41347190406399,1.01250769566912,-0.338958364817755,1.3470356655904,-1.07611400258282,1.32020291333577
"463",1.21616366066394,0.544349837735753,-1.0279893493003,-1.96399577992603,1.05146831311619,2.12409692967368,1.14567094968717,2.76419446533629,1.4703023793999,0.685630918575591,-0.343696215785466,1.40276485011939,-0.645758401804621,2.1981059290328,1.84133157752696,-2.26691451408698,0.416738549194117,-0.481472230125932,-1.62255006966553,-0.783675685639523,2.59637806862784,0.913353462104245,0.276339220247871,0.519472387286398,1.55911219141664,-0.826786093337273,-0.977833469703284,0.790427456651023,-3.35230332825683,0.00231301848535442,0.744240230547778,-2.83778296523448,-3.01630674376604,-1.68862001963956,2.84846168853182,1.54366515678972,-0.626899307239786,1.14810237457981,-0.49343816448269,1.44657403462013,0.0533692800390047,2.34317335943342,-0.159638484706025,1.52765830812179,-0.142065830117467,0.646478357940986
"464",-0.29842824256597,0.828168946701366,-0.817160067909666,-2.77200496911643,0.449813305423408,0.558282914755222,1.0166723954572,2.53679313706065,2.28640150650622,3.13492925807455,-0.264700391643382,0.10846850045767,-0.766770412442828,0.816437799985092,1.69413784490017,-0.0309849501554208,0.984372651793393,-0.229482397496805,-1.47221029742837,-0.371697099831839,0.137900874568333,-0.158714169826419,3.16078905184864,2.38194462814348,3.17331480602543,-2.13989209904965,-0.890924322839499,-1.39896848177365,-0.670244264898174,2.27228695146414,3.75958080116479,-0.94155754246501,-1.34298571205737,-0.664397124854399,5.56743025385882,-0.654027560358375,-0.0189146552447746,3.35730177626018,-1.95820145393016,0.302844981168894,0.415434294117857,1.93117409444653,0.725656406059661,1.65367890989601,0.173778918446317,1.28735470152705
"465",-2.16804112895809,3.58034480449337,-4.01566144739776,-2.54817748061171,2.34426012078035,6.06360434046325,3.24005541772184,1.62078618391885,0.832349402582523,2.39839473753205,2.36908293193046,3.10409556422722,3.06158041227908,2.71042783659436,2.61395363054729,-2.92918800812159,2.5248076237002,2.94304706951774,-2.24828393323035,-1.0054042831039,3.7873101784839,-2.20761541822948,4.20033620057854,3.57822798593932,4.31895816762458,-1.45997063825532,1.72091078443413,-1.63372089317484,-1.75727968698993,1.84950635834631,2.07657598432821,-3.32656565231884,-3.53301225624311,-2.88655908345855,4.38798224914235,1.99953515220387,2.50477692901655,2.94668529632244,-1.54641635988296,2.82722728238208,-0.00803281758545815,3.56312382324126,3.80482111411564,2.66336301648133,2.83346054179198,0.555605609483712
"466",-2.9416842556047,2.24166673958663,-2.25053234792029,-2.10797439345305,1.6509869517618,1.43838720931273,2.21649486503778,2.98263480313579,-1.40386250850618,2.41431992413216,2.22309322086183,2.68223644844352,3.18138379801212,1.54258515796194,2.90133487021372,-1.68053477961623,2.56085540931363,3.33804192831875,-0.815162367921841,-4.47196628418438,1.21170550175874,-2.96705926499631,1.65079972269904,0.87751170396897,1.91516274095784,-2.0991245214566,3.02111889258987,-0.57807633372487,-1.9310280115734,1.25663490931229,1.70481925969904,-2.35717309146264,-2.29011611307139,-2.12707117756097,4.29724193323449,0.91870378322374,1.64894855693106,2.26425523099939,-1.29988642285351,1.31283973722796,-2.75771661457417,1.27760454454368,2.41589125205709,1.76809695333185,2.38301871394964,1.51113290257341
"467",-2.65721975713613,4.06513867855007,-4.58358132506067,-2.20824005684195,2.8216665879399,2.054411962859,4.95167404107374,2.52876314883819,0.335637214392867,2.38762618320084,3.86853413658687,2.22165126389523,4.08642956859835,1.63741392016306,2.38850497486942,-2.05152986091908,4.0908607356522,4.03685969243192,-1.99130198569811,-0.824117162811269,2.87665117908746,-2.44734191314315,-3.39548684474373,-4.36814229368129,-1.30859917606844,-0.728658492554265,4.07279302819687,-0.904658937361012,-4.97710979896673,1.66556904481173,1.08153768729351,-2.09142361884731,-2.19219754005903,-3.12698513044774,5.07513435752936,0.787462531255476,4.78432037945858,2.24142248383796,-1.18328001581146,1.45641811407427,0.00544156490271658,2.66111243300118,4.68846599828076,1.97197106186319,4.19681021196822,2.69761823745566
"468",-0.959843610446241,2.71321063771314,-3.13086293174265,-1.70442468075117,1.42118642556166,2.10526491149609,4.10105108836254,2.29888499059022,-0.107426003612955,-0.212284679652725,2.8041970412947,1.02237497395601,3.02000316222858,1.52633865006406,2.19162969379559,-1.42381896638299,2.70192933957407,3.03385053480266,0.258498619882504,-1.79576858148732,2.05235709189954,-1.16266801654341,0.400366951310479,0.419754908059618,0.920814857519976,0.429335310676712,2.69149126134076,0.931950395109779,-0.54032461574842,-0.0547106411558723,-0.296701029423589,-0.161981950132211,-1.06936570217302,-2.02448957020176,0.153091314422905,0.882896640976394,3.73318655013426,0.0857822392979276,-0.380669685446792,1.22062780639807,-0.861768954527741,2.61100759782752,2.54353613652528,-1.71389681155401,2.91082159219934,3.92782540796918
